actual,predicted,error,abs_error,alert_level,alert_numeric,sustained_alert
13407.999999999998,13310.135,97.86523437499818,97.86523437499818,NORMAL,0,0
12230.666666666664,12685.622,-454.95540364583576,454.95540364583576,NORMAL,0,0
11242.333333333332,11631.791,-389.4576822916679,389.4576822916679,NORMAL,0,0
10701.666666666668,10868.259,-166.59212239583212,166.59212239583212,NORMAL,0,0
10450.666666666666,10244.774,205.89225260416606,205.89225260416606,NORMAL,0,0
10087.333333333332,9993.191,94.14192708333212,94.14192708333212,NORMAL,0,0
9786.333333333336,9968.333,-181.99967447916424,181.99967447916424,NORMAL,0,0
9607.333333333334,9706.231,-98.89811197916606,98.89811197916606,NORMAL,0,0
9485.000000000002,9468.454,16.54589843750182,16.54589843750182,NORMAL,0,0
9413.333333333334,9367.158,46.17513020833394,46.17513020833394,NORMAL,0,0
9341.666666666666,9308.928,32.73893229166606,32.73893229166606,NORMAL,0,0
9184.333333333334,9272.24,-87.90690104166606,87.90690104166606,NORMAL,0,0
9097.333333333336,9208.521,-111.18815104166424,111.18815104166424,NORMAL,0,0
8850.333333333332,9028.366,-178.03287760416788,178.03287760416788,NORMAL,0,0
8685.0,8973.035,-288.03515625,288.03515625,NORMAL,0,0
8757.333333333332,8685.328,72.00520833333212,72.00520833333212,NORMAL,0,0
8764.666666666666,8570.302,194.36490885416606,194.36490885416606,NORMAL,0,0
8745.333333333332,8782.068,-36.73502604166788,36.73502604166788,NORMAL,0,0
8780.666666666664,8758.259,22.40787760416424,22.40787760416424,NORMAL,0,0
8687.333333333334,8804.486,-117.15299479166606,117.15299479166606,NORMAL,0,0
8773.666666666666,8837.832,-64.16536458333394,64.16536458333394,NORMAL,0,0
9055.333333333334,8690.266,365.06770833333394,365.06770833333394,NORMAL,0,0
9272.0,8961.427,310.5732421875,310.5732421875,NORMAL,0,0
9328.666666666668,9271.19,57.47623697916788,57.47623697916788,NORMAL,0,0
9511.0,9545.04,-34.0400390625,34.0400390625,NORMAL,0,0
9753.0,9673.94,79.0595703125,79.0595703125,NORMAL,0,0
9856.666666666666,9955.342,-98.67513020833394,98.67513020833394,NORMAL,0,0
10194.333333333332,10173.443,20.88997395833212,20.88997395833212,NORMAL,0,0
10667.333333333332,10154.05,513.2835286458321,513.2835286458321,NORMAL,0,0
10635.0,10646.057,-11.056640625,11.056640625,NORMAL,0,0
10805.0,11133.8125,-328.8125,328.8125,NORMAL,0,0
11086.0,10969.157,116.8427734375,116.8427734375,NORMAL,0,0
11392.666666666668,11144.48,248.18619791666788,248.18619791666788,NORMAL,0,0
11689.333333333334,11507.874,181.45930989583394,181.45930989583394,NORMAL,0,0
12071.666666666664,11882.981,188.68522135416424,188.68522135416424,NORMAL,0,0
12608.999999999996,12273.623,335.37695312499636,335.37695312499636,NORMAL,0,0
12545.0,12664.814,-119.814453125,119.814453125,NORMAL,0,0
13145.000000000002,13327.441,-182.44140624999818,182.44140624999818,NORMAL,0,0
13550.0,13085.108,464.8916015625,464.8916015625,NORMAL,0,0
14390.999999999996,14010.015,380.98535156249636,380.98535156249636,NORMAL,0,0
15059.999999999996,14317.838,742.1621093749964,742.1621093749964,WARNING,1,0
15249.333333333332,15791.352,-542.0182291666679,542.0182291666679,NORMAL,0,0
15347.333333333332,16546.707,-1199.3736979166679,1199.3736979166679,CRITICAL,1,0
16278.333333333336,16747.27,-468.93619791666424,468.93619791666424,NORMAL,0,0
17663.0,16881.152,781.84765625,781.84765625,WARNING,1,0
19316.0,18687.4,628.599609375,628.599609375,WATCH,1,0
20978.666666666668,20273.902,704.7643229166679,704.7643229166679,WARNING,1,1
21974.666666666668,22023.78,-49.11263020833212,49.11263020833212,NORMAL,0,0
22730.0,23385.195,-655.1953125,655.1953125,WATCH,1,0
24060.33333333333,23929.818,130.51497395832848,130.51497395832848,NORMAL,0,0
24005.666666666668,23983.824,21.84244791666788,21.84244791666788,NORMAL,0,0
23991.0,24176.268,-185.267578125,185.267578125,NORMAL,0,0
24109.0,24101.742,7.2578125,7.2578125,NORMAL,0,0
24035.333333333336,24136.986,-101.65299479166424,101.65299479166424,NORMAL,0,0
23881.33333333333,23879.518,1.8157552083284827,1.8157552083284827,NORMAL,0,0
23685.33333333333,23443.805,241.52864583332848,241.52864583332848,NORMAL,0,0
23492.0,23206.186,285.814453125,285.814453125,NORMAL,0,0
23247.33333333333,22909.11,338.2239583333285,338.2239583333285,NORMAL,0,0
22915.666666666664,22582.137,333.52994791666424,333.52994791666424,NORMAL,0,0
22513.33333333333,22355.488,157.84505208332848,157.84505208332848,NORMAL,0,0
22113.0,21941.264,171.736328125,171.736328125,NORMAL,0,0
21669.666666666668,21557.242,112.42447916666788,112.42447916666788,NORMAL,0,0
21218.0,21098.117,119.8828125,119.8828125,NORMAL,0,0
20739.0,20636.469,102.53125,102.53125,NORMAL,0,0
20339.333333333336,20197.09,142.24348958333576,142.24348958333576,NORMAL,0,0
19859.0,19734.977,124.0234375,124.0234375,NORMAL,0,0
19421.666666666664,19365.139,56.52799479166424,56.52799479166424,NORMAL,0,0
19053.0,18920.047,132.953125,132.953125,NORMAL,0,0
18722.33333333333,18585.176,137.15755208332848,137.15755208332848,NORMAL,0,0
18493.33333333333,18245.191,248.14192708332848,248.14192708332848,NORMAL,0,0
18181.666666666668,18029.57,152.09635416666788,152.09635416666788,NORMAL,0,0
17899.333333333332,17890.479,8.85481770833212,8.85481770833212,NORMAL,0,0
17560.0,17583.355,-23.35546875,23.35546875,NORMAL,0,0
17305.666666666668,17350.006,-44.33919270833212,44.33919270833212,NORMAL,0,0
17147.666666666668,17018.582,129.08463541666788,129.08463541666788,NORMAL,0,0
17089.666666666668,16865.031,224.63541666666788,224.63541666666788,NORMAL,0,0
16953.666666666664,16861.41,92.25651041666424,92.25651041666424,NORMAL,0,0
16741.666666666668,16866.709,-125.04231770833212,125.04231770833212,NORMAL,0,0
16396.0,16675.193,-279.193359375,279.193359375,NORMAL,0,0
16305.0,16486.81,-181.810546875,181.810546875,NORMAL,0,0
16319.333333333332,16069.109,250.22395833333212,250.22395833333212,NORMAL,0,0
16293.333333333332,16118.617,174.71614583333212,174.71614583333212,NORMAL,0,0
16224.0,16266.299,-42.298828125,42.298828125,NORMAL,0,0
16225.666666666668,16302.188,-76.52180989583212,76.52180989583212,NORMAL,0,0
16288.333333333332,16271.096,17.23763020833212,17.23763020833212,NORMAL,0,0
16238.333333333332,16309.944,-71.61100260416788,71.61100260416788,NORMAL,0,0
16283.0,16392.184,-109.18359375,109.18359375,NORMAL,0,0
16335.333333333332,16313.973,21.36067708333212,21.36067708333212,NORMAL,0,0
16453.666666666668,16575.076,-121.40950520833212,121.40950520833212,NORMAL,0,0
16614.999999999996,16396.877,218.12304687499636,218.12304687499636,NORMAL,0,0
16504.0,16435.812,68.1875,68.1875,NORMAL,0,0
16089.666666666668,16420.035,-330.3684895833321,330.3684895833321,NORMAL,0,0
15503.666666666664,15557.579,-53.91243489583576,53.91243489583576,NORMAL,0,0
14811.333333333332,14394.495,416.8382161458321,416.8382161458321,NORMAL,0,0
13535.666666666668,13443.972,91.69498697916788,91.69498697916788,NORMAL,0,0
12250.0,12616.891,-366.890625,366.890625,NORMAL,0,0
10984.333333333332,11022.41,-38.07682291666788,38.07682291666788,NORMAL,0,0
9947.333333333336,10071.129,-123.79557291666424,123.79557291666424,NORMAL,0,0
9423.333333333334,9175.972,247.36165364583394,247.36165364583394,NORMAL,0,0
8481.333333333332,8607.286,-125.95279947916788,125.95279947916788,NORMAL,0,0
7749.666666666668,8420.416,-670.7493489583321,670.7493489583321,WATCH,1,0
7333.333333333336,7772.6772,-439.34391276041424,439.34391276041424,NORMAL,0,0
6807.666666666668,7324.5864,-516.9197591145821,516.9197591145821,NORMAL,0,0
6538.666666666668,6951.39,-412.7234700520821,412.7234700520821,NORMAL,0,0
6192.333333333332,6509.8833,-317.5499674479179,317.5499674479179,NORMAL,0,0
5864.333333333332,6362.185,-497.8517252604179,497.8517252604179,NORMAL,0,0
5695.333333333334,6092.8413,-397.50797526041606,397.50797526041606,NORMAL,0,0
5374.000000000004,5790.69,-416.68994140624636,416.68994140624636,NORMAL,0,0
5046.666666666666,5670.0806,-623.4138997395839,623.4138997395839,WATCH,1,0
4851.999999999998,5438.694,-586.6938476562518,586.6938476562518,WATCH,1,0
4661.666666666664,5163.6235,-501.95686848958576,501.95686848958576,NORMAL,0,0
4348.333333333332,5038.9155,-690.5821940104179,690.5821940104179,WATCH,1,0
4249.666666666666,4856.8823,-607.2156575520839,607.2156575520839,WATCH,1,0
4096.0,4622.2056,-526.20556640625,526.20556640625,NORMAL,0,0
3914.0,4530.8706,-616.87060546875,616.87060546875,WATCH,1,0
3665.3333333333303,4384.738,-719.4044596354197,719.4044596354197,WARNING,1,0
3520.666666666668,4206.2554,-685.5887044270821,685.5887044270821,WATCH,1,1
3361.666666666666,4047.198,-685.5313313802089,685.5313313802089,WATCH,1,1
3243.3333333333358,3913.2556,-669.9222819010392,669.9222819010392,WATCH,1,1
3039.999999999998,3799.1326,-759.1325683593768,759.1325683593768,WARNING,1,1
2956.666666666666,3696.6199,-739.9532063802089,739.9532063802089,WARNING,1,1
2958.999999999998,3578.4119,-619.4118652343768,619.4118652343768,WATCH,1,1
2970.0,3520.3171,-550.317138671875,550.317138671875,NORMAL,0,0
3047.3333333333303,3514.029,-466.6957194010447,466.6957194010447,NORMAL,0,0
3057.333333333332,3516.2322,-458.8988444010429,458.8988444010429,NORMAL,0,0
3119.999999999998,3578.825,-458.8249511718768,458.8249511718768,NORMAL,0,0
3249.666666666668,3593.3982,-343.7315266927071,343.7315266927071,NORMAL,0,0
3626.333333333332,3668.1726,-41.83927408854288,41.83927408854288,NORMAL,0,0
3931.3333333333303,3799.0447,132.2886555989553,132.2886555989553,NORMAL,0,0
4316.666666666664,4126.138,190.52848307291424,190.52848307291424,NORMAL,0,0
4707.999999999998,4480.8022,227.19775390624818,227.19775390624818,NORMAL,0,0
5224.0,4983.763,240.23681640625,240.23681640625,NORMAL,0,0
5775.666666666664,5501.8374,273.82926432291424,273.82926432291424,NORMAL,0,0
6435.666666666668,6236.938,198.72867838541788,198.72867838541788,NORMAL,0,0
7062.666666666664,6963.0845,99.58219401041424,99.58219401041424,NORMAL,0,0
7916.333333333332,7859.5913,56.74202473958212,56.74202473958212,NORMAL,0,0
8729.0,8640.623,88.376953125,88.376953125,NORMAL,0,0
9508.666666666666,9861.808,-353.14095052083394,353.14095052083394,NORMAL,0,0
10615.333333333332,11140.686,-525.3522135416679,525.3522135416679,NORMAL,0,0
12007.666666666668,12288.987,-281.3206380208321,281.3206380208321,NORMAL,0,0
13384.0,13729.712,-345.7119140625,345.7119140625,NORMAL,0,0
15083.666666666668,15401.584,-317.9173177083321,317.9173177083321,NORMAL,0,0
16722.0,16678.152,43.84765625,43.84765625,NORMAL,0,0
18101.666666666664,18402.926,-301.25911458333576,301.25911458333576,NORMAL,0,0
19332.666666666668,19648.432,-315.7649739583321,315.7649739583321,NORMAL,0,0
20543.333333333336,20599.432,-56.09830729166424,56.09830729166424,NORMAL,0,0
20886.33333333333,20947.117,-60.78385416667152,60.78385416667152,NORMAL,0,0
21090.0,21306.957,-216.95703125,216.95703125,NORMAL,0,0
21234.0,21347.717,-113.716796875,113.716796875,NORMAL,0,0
21176.666666666668,21490.31,-313.6438802083321,313.6438802083321,NORMAL,0,0
21065.0,21266.168,-201.16796875,201.16796875,NORMAL,0,0
20957.666666666668,20908.29,49.37760416666788,49.37760416666788,NORMAL,0,0
20951.0,20707.688,243.3125,243.3125,NORMAL,0,0
20744.666666666668,20509.414,235.25260416666788,235.25260416666788,NORMAL,0,0
20372.33333333333,20412.643,-40.30924479167152,40.30924479167152,NORMAL,0,0
19933.666666666668,20148.219,-214.55208333333212,214.55208333333212,NORMAL,0,0
19551.0,19649.994,-98.994140625,98.994140625,NORMAL,0,0
19197.0,19219.57,-22.5703125,22.5703125,NORMAL,0,0
18860.0,18840.076,19.923828125,19.923828125,NORMAL,0,0
18471.333333333336,18515.898,-44.56510416666424,44.56510416666424,NORMAL,0,0
18118.666666666668,18176.83,-58.16341145833212,58.16341145833212,NORMAL,0,0
17792.333333333332,17809.156,-16.82291666666788,16.82291666666788,NORMAL,0,0
17491.333333333332,17468.465,22.86848958333212,22.86848958333212,NORMAL,0,0
17340.666666666668,17174.635,166.03190104166788,166.03190104166788,NORMAL,0,0
17178.666666666664,16943.516,235.15104166666424,235.15104166666424,NORMAL,0,0
17047.0,16921.139,125.861328125,125.861328125,NORMAL,0,0
16868.666666666668,16779.91,88.75651041666788,88.75651041666788,NORMAL,0,0
16671.333333333332,16729.219,-57.88541666666788,57.88541666666788,NORMAL,0,0
16463.666666666664,16516.758,-53.09114583333576,53.09114583333576,NORMAL,0,0
16259.666666666668,16318.867,-59.20052083333212,59.20052083333212,NORMAL,0,0
16142.333333333332,16087.734,54.59895833333212,54.59895833333212,NORMAL,0,0
16085.0,15926.879,158.12109375,158.12109375,NORMAL,0,0
16094.0,15886.0,208.0,208.0,NORMAL,0,0
16094.666666666668,15870.659,224.00748697916788,224.00748697916788,NORMAL,0,0
16087.333333333336,15926.932,160.40169270833576,160.40169270833576,NORMAL,0,0
16105.666666666668,15991.557,114.11002604166788,114.11002604166788,NORMAL,0,0
16154.333333333334,16010.421,143.91243489583394,143.91243489583394,NORMAL,0,0
16231.999999999998,16009.923,222.07714843749818,222.07714843749818,NORMAL,0,0
16240.666666666668,16098.749,141.91764322916788,141.91764322916788,NORMAL,0,0
16280.0,16279.637,0.36328125,0.36328125,NORMAL,0,0
16332.666666666666,16291.104,41.56315104166606,41.56315104166606,NORMAL,0,0
16333.999999999998,16328.414,5.585937499998181,5.585937499998181,NORMAL,0,0
16366.333333333334,16383.574,-17.24088541666606,17.24088541666606,NORMAL,0,0
16478.666666666668,16424.01,54.65690104166788,54.65690104166788,NORMAL,0,0
16614.333333333332,16515.623,98.71028645833212,98.71028645833212,NORMAL,0,0
16669.666666666668,16423.791,245.87565104166788,245.87565104166788,NORMAL,0,0
16355.333333333334,16263.64,91.69368489583394,91.69368489583394,NORMAL,0,0
16114.333333333334,15953.683,160.65071614583394,160.65071614583394,NORMAL,0,0
15654.999999999998,14843.757,811.2431640624982,811.2431640624982,WARNING,1,0
14599.0,14285.823,313.1767578125,313.1767578125,NORMAL,0,0
13449.666666666668,13392.912,56.75455729166788,56.75455729166788,NORMAL,0,0
12103.0,11968.521,134.478515625,134.478515625,NORMAL,0,0
10782.333333333334,11045.688,-263.35514322916606,263.35514322916606,NORMAL,0,0
9781.000000000002,9864.35,-83.34960937499818,83.34960937499818,NORMAL,0,0
9282.0,9067.959,214.041015625,214.041015625,NORMAL,0,0
8348.666666666666,8564.728,-216.06087239583394,216.06087239583394,NORMAL,0,0
7518.333333333334,8280.342,-762.0084635416661,762.0084635416661,WARNING,1,0
7187.333333333334,7608.1177,-420.78434244791606,420.78434244791606,NORMAL,0,0
6699.333333333336,6986.2007,-286.86735026041424,286.86735026041424,NORMAL,0,0
6605.0,6753.03,-148.02978515625,148.02978515625,NORMAL,0,0
6528.999999999998,6232.4175,296.5825195312482,296.5825195312482,NORMAL,0,0
6329.333333333334,6330.811,-1.4777018229160603,1.4777018229160603,NORMAL,0,0
6149.666666666666,6281.9946,-132.32796223958394,132.32796223958394,NORMAL,0,0
6111.333333333332,6084.6147,26.71858723958212,26.71858723958212,NORMAL,0,0
5828.666666666664,5963.312,-134.64534505208576,134.64534505208576,NORMAL,0,0
5423.333333333332,5977.3384,-554.0050455729179,554.0050455729179,NORMAL,0,0
5157.666666666668,5690.9,-533.2332356770821,533.2332356770821,NORMAL,0,0
4992.333333333332,5330.721,-338.3878580729179,338.3878580729179,NORMAL,0,0
4784.000000000002,5095.3237,-311.3237304687482,311.3237304687482,NORMAL,0,0
4605.333333333334,4982.5776,-377.24430338541606,377.24430338541606,NORMAL,0,0
4543.666666666668,4811.6724,-268.0056966145821,268.0056966145821,NORMAL,0,0
4615.666666666666,4775.937,-160.27034505208394,160.27034505208394,NORMAL,0,0
4594.333333333334,4732.1177,-137.78434244791606,137.78434244791606,NORMAL,0,0
4438.666666666664,4880.97,-442.30354817708576,442.30354817708576,NORMAL,0,0
4416.666666666666,4945.11,-528.4431966145839,528.4431966145839,NORMAL,0,0
4537.333333333332,4866.1294,-328.7960611979179,328.7960611979179,NORMAL,0,0
4673.666666666668,4938.344,-264.6775716145821,264.6775716145821,NORMAL,0,0
4923.66666666667,5083.066,-159.3992513020803,159.3992513020803,NORMAL,0,0
5227.333333333338,5236.5327,-9.199381510412422,9.199381510412422,NORMAL,0,0
5503.666666666666,5515.321,-11.65413411458394,11.65413411458394,NORMAL,0,0
5677.0,5846.7144,-169.71435546875,169.71435546875,NORMAL,0,0
5882.333333333336,6164.516,-282.18277994791424,282.18277994791424,NORMAL,0,0
6141.666666666668,6317.1196,-175.45296223958212,175.45296223958212,NORMAL,0,0
6393.000000000002,6544.974,-151.97412109374818,151.97412109374818,NORMAL,0,0
6682.666666666666,6790.7036,-108.03694661458394,108.03694661458394,NORMAL,0,0
7370.999999999998,7026.678,344.3217773437482,344.3217773437482,NORMAL,0,0
7940.999999999998,7285.906,655.0942382812482,655.0942382812482,WATCH,1,0
8167.333333333334,8073.5786,93.75472005208394,93.75472005208394,NORMAL,0,0
8499.0,8659.914,-160.9140625,160.9140625,NORMAL,0,0
9588.666666666668,8912.477,676.1901041666679,676.1901041666679,WATCH,1,0
10337.0,9241.376,1095.6240234375,1095.6240234375,CRITICAL,1,0
10954.666666666666,10584.299,370.36783854166606,370.36783854166606,NORMAL,0,0
11611.0,11449.804,161.1962890625,161.1962890625,NORMAL,0,0
12666.999999999998,12434.892,232.10839843749818,232.10839843749818,NORMAL,0,0
13727.000000000002,13374.342,352.6582031250018,352.6582031250018,NORMAL,0,0
15240.666666666668,14797.259,443.4078776041679,443.4078776041679,NORMAL,0,0
16908.666666666668,15987.213,921.4537760416679,921.4537760416679,WARNING,1,0
18527.33333333333,17714.523,812.8098958333285,812.8098958333285,WARNING,1,0
20080.0,19568.162,511.837890625,511.837890625,NORMAL,0,0
21335.666666666668,21106.58,229.08658854166788,229.08658854166788,NORMAL,0,0
22207.33333333333,22317.531,-110.19791666667152,110.19791666667152,NORMAL,0,0
23239.666666666668,23125.225,114.44205729166788,114.44205729166788,NORMAL,0,0
23568.0,23344.605,223.39453125,223.39453125,NORMAL,0,0
23618.33333333333,23656.941,-38.60807291667152,38.60807291667152,NORMAL,0,0
23743.33333333333,23851.629,-108.29557291667152,108.29557291667152,NORMAL,0,0
23792.666666666664,23793.72,-1.0540364583357587,1.0540364583357587,NORMAL,0,0
23606.0,23629.008,-23.0078125,23.0078125,NORMAL,0,0
23592.333333333336,23367.623,224.71028645833576,224.71028645833576,NORMAL,0,0
23636.33333333333,22902.18,734.1536458333285,734.1536458333285,WARNING,1,0
23422.33333333333,23032.287,390.0462239583285,390.0462239583285,NORMAL,0,0
23066.0,23042.967,23.033203125,23.033203125,NORMAL,0,0
22617.666666666668,22640.08,-22.41341145833212,22.41341145833212,NORMAL,0,0
22258.333333333336,22197.105,61.22786458333576,61.22786458333576,NORMAL,0,0
21834.666666666664,21679.605,155.06119791666424,155.06119791666424,NORMAL,0,0
21439.666666666668,21360.627,79.03971354166788,79.03971354166788,NORMAL,0,0
20925.33333333333,20862.406,62.92708333332848,62.92708333332848,NORMAL,0,0
20543.666666666664,20512.424,31.24283854166424,31.24283854166424,NORMAL,0,0
20147.666666666668,19942.023,205.64322916666788,205.64322916666788,NORMAL,0,0
19718.33333333333,19614.986,103.34700520832848,103.34700520832848,NORMAL,0,0
19357.33333333333,19229.523,127.80989583332848,127.80989583332848,NORMAL,0,0
19077.0,18838.092,238.908203125,238.908203125,NORMAL,0,0
18724.666666666664,18581.648,143.01822916666424,143.01822916666424,NORMAL,0,0
18374.333333333336,18319.588,54.74544270833576,54.74544270833576,NORMAL,0,0
18064.666666666668,18087.658,-22.99153645833212,22.99153645833212,NORMAL,0,0
17748.666666666668,17762.271,-13.60481770833212,13.60481770833212,NORMAL,0,0
17475.0,17507.357,-32.357421875,32.357421875,NORMAL,0,0
17289.0,17151.172,137.828125,137.828125,NORMAL,0,0
17205.666666666664,16963.45,242.21744791666424,242.21744791666424,NORMAL,0,0
17167.666666666664,16912.9,254.76627604166424,254.76627604166424,NORMAL,0,0
17211.0,16952.531,258.46875,258.46875,NORMAL,0,0
17201.0,16936.691,264.30859375,264.30859375,NORMAL,0,0
17246.333333333336,17129.445,116.88802083333576,116.88802083333576,NORMAL,0,0
17303.333333333332,17135.688,167.64583333333212,167.64583333333212,NORMAL,0,0
17364.333333333332,17227.947,136.38606770833212,136.38606770833212,NORMAL,0,0
17419.333333333332,17259.787,159.54622395833212,159.54622395833212,NORMAL,0,0
17555.0,17414.084,140.916015625,140.916015625,NORMAL,0,0
17578.0,17567.95,10.05078125,10.05078125,NORMAL,0,0
17561.333333333336,17736.062,-174.72916666666424,174.72916666666424,NORMAL,0,0
17655.333333333332,17534.18,121.15364583333212,121.15364583333212,NORMAL,0,0
17929.000000000004,17575.338,353.66210937500364,353.66210937500364,NORMAL,0,0
18237.666666666664,17817.504,420.16276041666424,420.16276041666424,NORMAL,0,0
18432.0,18019.107,412.892578125,412.892578125,NORMAL,0,0
18381.33333333333,17994.72,386.6126302083285,386.6126302083285,NORMAL,0,0
18198.666666666668,17945.297,253.36979166666788,253.36979166666788,NORMAL,0,0
17670.0,17431.002,238.998046875,238.998046875,NORMAL,0,0
16711.333333333332,16624.959,86.37434895833212,86.37434895833212,NORMAL,0,0
15542.0,15534.157,7.8427734375,7.8427734375,NORMAL,0,0
14537.333333333334,14261.842,275.49153645833394,275.49153645833394,NORMAL,0,0
13550.666666666668,12987.792,562.8746744791679,562.8746744791679,NORMAL,0,0
12384.666666666664,12183.013,201.65397135416424,201.65397135416424,NORMAL,0,0
11264.333333333336,11623.71,-359.37662760416424,359.37662760416424,NORMAL,0,0
10673.666666666668,10793.5625,-119.89583333333212,119.89583333333212,NORMAL,0,0
10278.999999999998,10052.303,226.69726562499818,226.69726562499818,NORMAL,0,0
9889.333333333332,9843.624,45.70930989583212,45.70930989583212,NORMAL,0,0
9642.333333333334,9655.674,-13.34049479166606,13.34049479166606,NORMAL,0,0
9370.333333333334,9421.386,-51.05240885416606,51.05240885416606,NORMAL,0,0
9066.333333333336,9336.498,-270.16471354166424,270.16471354166424,NORMAL,0,0
8767.0,9092.562,-325.5615234375,325.5615234375,NORMAL,0,0
8548.666666666666,8807.3955,-258.72884114583394,258.72884114583394,NORMAL,0,0
8504.333333333332,8578.822,-74.48893229166788,74.48893229166788,NORMAL,0,0
8343.666666666666,8430.362,-86.69563802083394,86.69563802083394,NORMAL,0,0
8165.666666666668,8590.34,-424.6731770833321,424.6731770833321,NORMAL,0,0
8167.999999999998,8487.573,-319.5732421875018,319.5732421875018,NORMAL,0,0
8398.666666666666,8398.085,0.5817057291660603,0.5817057291660603,NORMAL,0,0
8515.666666666666,8488.953,26.71354166666606,26.71354166666606,NORMAL,0,0
8385.666666666668,8819.104,-433.4368489583321,433.4368489583321,NORMAL,0,0
8449.0,8992.251,-543.2509765625,543.2509765625,NORMAL,0,0
8691.000000000002,8771.318,-80.31835937499818,80.31835937499818,NORMAL,0,0
8918.666666666668,8874.771,43.89518229166788,43.89518229166788,NORMAL,0,0
8999.000000000002,9224.422,-225.42187499999818,225.42187499999818,NORMAL,0,0
9420.666666666668,9478.305,-57.63802083333212,57.63802083333212,NORMAL,0,0
9935.666666666668,9604.005,331.6617838541679,331.6617838541679,NORMAL,0,0
10513.333333333332,10145.518,367.8157552083321,367.8157552083321,NORMAL,0,0
11091.333333333332,10793.572,297.7610677083321,297.7610677083321,NORMAL,0,0
11415.0,11465.588,-50.587890625,50.587890625,NORMAL,0,0
11871.0,12133.956,-262.9560546875,262.9560546875,NORMAL,0,0
12267.333333333334,12246.466,20.86751302083394,20.86751302083394,NORMAL,0,0
12857.666666666664,12809.305,48.36197916666424,48.36197916666424,NORMAL,0,0
13577.0,13163.639,413.361328125,413.361328125,NORMAL,0,0
